rt,stimulus,response,phase,trial_type,trial_index,time_elapsed,internal_node_id,node0,node1,node2,node3,which_list,user_id,mouse_events,final_locations,audio_start_time,screen_width,screen_height,verb,compatibility,target_animal,target_instrument,audio,images,question_order,daily_subjnum,unique_id
NA, ,,NA,eye-track-image-sort,132,942486,0.0-12.0-0.11,0,12,0.11,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,935507,1366,768,pickout,modifier,#jspsych-free-sort-draggable-0,#jspsych-free-sort-draggable-1,/static/media/pickout_the_duckling_with_the_net.2e050a0a.mp3,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,134,950739,0.0-12.0-0.12,0,12,0.12,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,945156,1366,768,NA,filler,NA,NA,/static/media/135_sentence1.a0e2e661.mp3,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,140,965651,0.0-12.0-0.13,0,12,0.13,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,953034,1366,768,feed,equibiased,#jspsych-freesort-draggable-2,#jspsych-freesort-draggable-1,/static/media/feed_the_zebra_with_the_book.9f19c5bb.mp3,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,142,982818,0.0-12.0-0.14,0,12,0.14,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,968331,1366,768,clean,instrument,#jspsych-freesort-draggable-2,#jspsych-freesort-draggable-1,/static/media/clean_the_turtle_with_the_violin.2c487ddd.mp3,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,144,998357,0.0-12.0-0.15,0,12,0.15,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,985674,1366,768,NA,filler,NA,NA,/static/media/122_sentence1.a916c832.mp3,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,146,1004982,0.0-12.0-0.16,0,12,0.16,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,1000526,1366,768,spot,equibiased,#jspsych-freesort-draggable-2,#jspsych-freesort-draggable-1,/static/media/spot_the_lion_with_the_pencil.589e276a.mp3,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,148,1019789,0.0-12.0-0.17,0,12,0.17,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,1007475,1366,768,poke,instrument,#jspsych-freesort-draggable-2,#jspsych-freesort-draggable-1,/static/media/poke_the_pig_with_the_spoon.c26d72ab.mp3,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,150,1031395,0.0-12.0-0.18,0,12,0.18,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,1021803,1366,768,NA,filler,NA,NA,/static/media/130_sentence1.67e97c71.mp3,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,152,1045297,0.0-12.0-0.19,0,12,0.19,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,1033245,1366,768,knockon,equibiased,#jspsych-freesort-draggable-3,#jspsych-freesort-draggable-1,/static/media/knock_on_the_frog_with_the_feather.7b56ef2e.mp3,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,154,1053282,0.0-12.0-0.20,0,12,0.2,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,1048281,1366,768,choose,modifier,#jspsych-freesort-draggable-2,#jspsych-freesort-draggable-1,/static/media/choose_the_squirrel_with_the_barrette.ad540968.mp3,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,156,1063530,0.0-12.0-0.21,0,12,0.21,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,1055909,1366,768,hug,modifier,#jspsych-freesort-draggable-0,#jspsych-freesort-draggable-3,/static/media/hug_the_giraffe_with_the_umbrella.f63970ab.mp3,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,158,1074305,0.0-12.0-0.22,0,12,0.22,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,1065395,1366,768,NA,filler,NA,NA,/static/media/120_sentence1.c582a280.mp3,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,160,1089674,0.0-12.0-0.23,0,12,0.23,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,1076547,1366,768,whack,instrument,#jspsych-freesort-draggable-0,#jspsych-freesort-draggable-3,/static/media/wack_the_cow_with_the_fan.eb0daf2f.mp3,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,162,1104478,0.0-12.0-0.24,0,12,0.24,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,1091658,1366,768,smack,instrument,#jspsych-freesort-draggable-0,#jspsych-freesort-draggable-2,/static/media/smack_the_dog_with_the_flute.919204d2.mp3,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,164,1110375,0.0-12.0-0.25,0,12,0.25,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,1106568,1366,768,find,modifier,#jspsych-freesort-draggable-2,#jspsych-freesort-draggable-1,/static/media/find_the_lion_with_the_mitten.fce0569b.mp3,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,166,1122196,0.0-12.0-0.26,0,12,0.26,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,1112709,1366,768,strike,instrument,#jspsych-freesort-draggable-0,#jspsych-freesort-draggable-1,/static/media/strike_the_bear_with_the_umbrella.2c020ba5.mp3,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,168,1128879,0.0-12.0-0.27,0,12,0.27,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,1124203,1366,768,look,modifier,#jspsych-freesort-draggable-0,#jspsych-freesort-draggable-3,/static/media/look_at_the_chicken_with_the_spoon.60ba2f78.mp3,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,170,1140405,0.0-12.0-0.28,0,12,0.28,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,1130981,1366,768,whack,instrument,#jspsych-freesort-draggable-3,#jspsych-freesort-draggable-1,/static/media/wack_the_ladybug_with_the_pencil.ac453d82.mp3,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,172,1151334,0.0-12.0-0.29,0,12,0.29,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,1142799,1366,768,cuddle,modifier,#jspsych-freesort-draggable-0,#jspsych-freesort-draggable-3,/static/media/cuddle_the_dolphin_with_the_pen.32c13923.mp3,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,174,1164390,0.0-12.0-0.30,0,12,0.3,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,1153744,1366,768,rub,instrument,#jspsych-freesort-draggable-3,#jspsych-freesort-draggable-1,/static/media/rub_the_panda_with_the_violin.0df2f2d9.mp3,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,176,1173119,0.0-12.0-0.31,0,12,0.31,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,1166915,1366,768,NA,filler,NA,NA,/static/media/132_sentence1.254e155c.mp3,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,178,1187649,0.0-12.0-0.32,0,12,0.32,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,1175802,1366,768,NA,filler,NA,NA,/static/media/129_sentence1.d94d2f11.mp3,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,180,1200376,0.0-12.0-0.33,0,12,0.33,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,1190254,1366,768,NA,filler,NA,NA,/static/media/125_sentence1.d1fb5670.mp3,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,182,1211781,0.0-12.0-0.34,0,12,0.34,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,1202829,1366,768,select,modifier,#jspsych-freesort-draggable-0,#jspsych-freesort-draggable-3,/static/media/select_the_squirrel_with_the_towel.18352388.mp3,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,184,1224653,0.0-12.0-0.35,0,12,0.35,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,1214234,1366,768,smack,instrument,#jspsych-freesort-draggable-3,#jspsych-freesort-draggable-1,/static/media/smack_the_leopard_with_the_hat.b15c305c.mp3,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,186,1238062,0.0-12.0-0.36,0,12,0.36,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,1226777,1366,768,hit,instrument,#jspsych-freesort-draggable-2,#jspsych-freesort-draggable-0,/static/media/hit_the_frog_with_the_cup.e87a240b.mp3,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,188,1249030,0.0-12.0-0.37,0,12,0.37,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,1240485,1366,768,feel,equibiased,#jspsych-freesort-draggable-2,#jspsych-freesort-draggable-1,/static/media/feel_the_leopard_with_the_candle.b07d1f60.mp3,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,190,1257438,0.0-12.0-0.38,0,12,0.38,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,1251347,1366,768,choose,modifier,#jspsych-freesort-draggable-0,#jspsych-freesort-draggable-3,/static/media/choose_the_cow_with_the_pen.b4040b06.mp3,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
2847,<p> Were you wearing glasses during this experiment? </p>,,NA,html-button-response,192,1261542,0.0-13.0,0,13,NA,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
3505,<p> Were you able to keep your head still during the course of this experiment? </p>,,NA,html-button-response,193,1265049,0.0-14.0,0,14,NA,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
2194,<p> Were you distracted by any notifications? </p>,,NA,html-button-response,194,1267248,0.0-15.0,0,15,NA,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
9400, ,,NA,survey-multi-choice,194,1297911,0.0-19.0,0,19,NA,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
2434,<p> Were you able to hear all of the audios? </p>,,NA,html-button-response,195,1269684,0.0-16.0,0,16,NA,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
6462,"If you are willing, please answer the following demographics questions. <br> Whether you answer these questions will not affect your compensation. ",,NA,html-button-response,196,1276148,0.0-17.0,0,17,NA,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
30949, ,,NA,survey-text,196,1332867,0.0-21.0,0,21,NA,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
6521, ,,NA,survey-text,197,1282685,0.0-18.0,0,18,NA,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
51394, ,,NA,survey-text,199,1306546,0.0-20.0,0,20,NA,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
24880,"<div class=""instructions""><p>You have completed the experiment. Thank you for participating!</p><p>This is an experiment about eye-tracking and how certain verbs influence associations.</p><p>One hypothesis is that sentences containing certain verbs will cause participants to fixate on the image of the target animal more than they would when other types of verbs are used.</p><p>An additional hypothesis is that particpants will first click on the image of the target object more often when a verb associated with object-use is used, rather than a verb without that association.</p><p>We will look at your individual eye and mouse movements to determine whether they show these theorized trends. If people generally do in fact follow the verb-bias trends mentioned before, then your eye and mouse movements should reflect that.</p></div>",,NA,html-button-response,202,1347665,0.0-23.0,0,23,NA,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
165300,"
    <p>This experiment uses your camera for eye tracking.</p>
    <p>No video is saved from this experiment. The only data recorded are predictions about where you are looking.</p>
    <p>Before we begin, there are a few things to do that can improve the accuracy of the eye tracking.</p>
  ",,initial-calibration,html-button-response,1,167589,0.0-1.0-0.0,0,1,0,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
6826,"
    <p>If you wear glasses and can complete the task without them, please remove your glasses.</p>
    <p>If you need to keep your glasses on to read this text, you can leave them on.</p>
  ",,initial-calibration,html-button-response,2,174416,0.0-1.0-1.0,0,1,1,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
9644,"
    <p>Please close additional browser tabs and apps running in the background.</p>
    <p>The eye tracker works best when there are fewer things running at the same time.</p>
  ",,initial-calibration,html-button-response,3,184061,0.0-1.0-2.0,0,1,2,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
6622,"
    <p>Try to avoid bright lights behind you.</p>
    <p>The eye tracker works best if your face is well lit from the front.</p>
    <p>If you can, adjust the lighting in your room.</p>
  ",,initial-calibration,html-button-response,4,190685,0.0-1.0-3.0,0,1,3,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
15894,"
    <p>Turn off anything that may produce an alert or notification during the task.</p>
  ",,initial-calibration,html-button-response,5,206581,0.0-1.0-4.0,0,1,4,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
10449,"
    <p>In order to participate you must allow the experiment to use your camera.</p>
    <p>You will be prompted to do this on the next screen.</p>
    <p>If you do not wish to allow use of your camera, you cannot participate in this experiment.<p>
    <p>It may take up to 30 seconds for the camera to initialize after you give permission.</p>
  ",,initial-calibration,html-button-response,6,217031,0.0-1.0-5.0,0,1,5,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
10905,"
    <p>Now you'll calibrate the eye tracking, so that the software can use the image of your eyes to predict where you are looking.</p>
    <p>You'll see a series of dots appear on the screen. Look at each dot and click on it.</p>
  ",,initial-calibration,html-button-response,9,281048,0.0-1.0-8.0,0,1,8,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
6760,"
    <p>Now we'll measure the accuracy of the calibration.</p>
    <p>Keep your head still, and move your eyes to look at the dots.</p>
    <p style=""font-weight: bold;"">You do not need to click on the dots this time.</p>
  ",,initial-calibration,html-button-response,11,317823,0.0-1.0-10.0,0,1,10,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
4827,"
    <p>Great, we're done with calibration!</p>
    <p>Remember to keep your head still as you continue to the experiment.</p>
  ",,initial-calibration,html-button-response,13,338771,0.0-1.0-13.0,0,1,13,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
8592," <p>To complete this experiment you need to be able to listen to audio.
                <p>Adjust your volume to a comfortable level.</p>
                <p>Once you can clearly hear the audio, press the spacebar to continue.</p>
              ",,NA,html-keyboard-response,15,350516,0.0-3.0,0,3,NA,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
8943,"<p>You will be presented with four objects and an audio prompt. </p><p>Listen to the audio prompt and do your best to follow the instructions using your mouse.</p><p>You can pick up and move objects on the screen, or just move your mouse to act out the directions.</p><p>For example, if the audio says to look at an object, you should move your mouse on top of the object as if ""looking"" with your cursor.</p>",,NA,html-button-response,17,359461,0.0-5.0,0,5,NA,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
4925,<p>Let's start with three practice trials.</p><p>Try to keep your head still throughout the trials and press the <b>spacebar</b> when you are done with a trial.</p><p>Press the spacebar to continue.</p>,,NA,html-keyboard-response,18,364387,0.0-6.0,0,6,NA,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,19,369922,0.0-7.0-0.0,0,7,0,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,365265,1366,768,NA,NA,NA,NA,NA,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
1847, ,,NA,html-button-response,20,371770,0.0-7.0-1.0,0,7,1,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,21,378084,0.0-7.0-0.1,0,7,0.1,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,372638,1366,768,NA,NA,NA,NA,NA,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
1749, ,,NA,html-button-response,22,379835,0.0-7.0-1.1,0,7,1.1,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,23,384202,0.0-7.0-0.2,0,7,0.2,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,380703,1366,768,NA,NA,NA,NA,NA,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
1237, ,,NA,html-button-response,24,385441,0.0-7.0-1.2,0,7,1.2,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
6143,"<p>We will now begin the experiment.</p><p>Remember to <b>stay as still as possible</b> and act out the instructions with your cursor.</p><p>Make sure to press the spacebar once you have completed the prompt.</p><p>After each trial, you will be asked to press a button to proceed to the next trial</p><p>Press the spacebar to begin.",,NA,html-keyboard-response,25,391586,0.0-8.0,0,8,NA,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,26,398184,0.0-9.0-0.0,0,9,0,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,392470,1366,768,select,modifier,#jspsych-freesort-draggable-3,#jspsych-freesort-draggable-1,/static/media/select_the_zebra_with_the_partyhat.289d5d9c.mp3,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,28,405435,0.0-9.0-0.1,0,9,0.1,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,400861,1366,768,NA,filler,NA,NA,/static/media/132_sentence1.254e155c.mp3,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,30,413826,0.0-9.0-0.2,0,9,0.2,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,407785,1366,768,NA,filler,NA,NA,/static/media/127_sentence1.0d95d540.mp3,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,32,424759,0.0-9.0-0.3,0,9,0.3,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,417053,1366,768,hug,modifier,#jspsych-freesort-draggable-2,#jspsych-freesort-draggable-1,/static/media/hug_the_panda_with_the_partyhat.2e78ebb2.mp3,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,34,432441,0.0-9.0-0.4,0,9,0.4,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,428166,1366,768,pinch,equibiased,#jspsych-freesort-draggable-0,#jspsych-freesort-draggable-3,/static/media/pinch_the_leopard_with_the_toothbrush.97d1994a.mp3,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,36,439226,0.0-9.0-0.5,0,9,0.5,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,435017,1366,768,look,modifier,#jspsych-freesort-draggable-2,#jspsych-freesort-draggable-1,/static/media/look_at_horse_with_the_leaf.930c8d93.mp3,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,38,447411,0.0-9.0-0.6,0,9,0.6,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,443130,1366,768,squeeze,modifier,#jspsych-freesort-draggable-0,#jspsych-freesort-draggable-3,/static/media/squeeze_the_bunny_with_the_microphone.a32f47b5.mp3,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,40,457171,0.0-9.0-0.7,0,9,0.7,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,449548,1366,768,NA,filler,NA,NA,/static/media/129_sentence1.d94d2f11.mp3,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,42,465929,0.0-9.0-0.8,0,9,0.8,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,459142,1366,768,NA,filler,NA,NA,/static/media/115_sentence1.37bfa687.mp3,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,44,470828,0.0-9.0-0.9,0,9,0.9,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,467816,1366,768,look,modifier,#jspsych-freesort-draggable-0,#jspsych-freesort-draggable-3,/static/media/look_at_the_chicken_with_the_spoon.60ba2f78.mp3,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,46,481635,0.0-9.0-0.10,0,9,0.1,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,472899,1366,768,clean,instrument,#jspsych-freesort-draggable-2,#jspsych-freesort-draggable-1,/static/media/clean_the_turtle_with_the_violin.2c487ddd.mp3,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,48,490418,0.0-9.0-0.11,0,9,0.11,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,484209,1366,768,NA,filler,NA,NA,/static/media/133_sentence1.fea05768.mp3,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,54,501730,0.0-9.0-0.12,0,9,0.12,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,489727,1366,768,pat,equibiased,#jspsych-free-sort-draggable-0,#jspsych-free-sort-draggable-1,/static/media/pat_the_dog_with_the_flower.3e4902f6.mp3,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,56,511108,0.0-9.0-0.13,0,9,0.13,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,504236,1366,768,pinch,equibiased,#jspsych-free-sort-draggable-0,#jspsych-free-sort-draggable-1,/static/media/pinch_the_leopard_with_the_hat.afee1268.mp3,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,58,522114,0.0-9.0-0.14,0,9,0.14,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,513685,1366,768,squeeze,modifier,#jspsych-free-sort-draggable-0,#jspsych-free-sort-draggable-1,/static/media/squeeze_the_bunny_with_the_hat.d8061df4.mp3,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,60,535274,0.0-9.0-0.15,0,9,0.15,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,524372,1366,768,pet,modifier,#jspsych-free-sort-draggable-2,#jspsych-free-sort-draggable-1,/static/media/pet_the_dolphin_with_the_sponge.c1b257ee.mp3,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,62,544640,0.0-9.0-0.16,0,9,0.16,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,538424,1366,768,select,modifier,#jspsych-free-sort-draggable-2,#jspsych-free-sort-draggable-3,/static/media/select_the_zebra_with_a_towel.8a6c3bb4.mp3,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,64,554356,0.0-9.0-0.17,0,9,0.17,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,547033,1366,768,NA,filler,NA,NA,/static/media/122_sentence1.a916c832.mp3,,,4,4__6a935167-a0f5-4399-b6dd-8928fe8bae35
